timestamp,unique_id,country,data_range,eval_metric,model_version,model_version_note,runtime
1610480655.8406563,ebd9c6a0-3d39-40bb-96bb-0b0c9c8e5392,united_kingdom,"('2017-11-04', '2019-06-30')",{'rmse': 38520837.45537427},0.1,Prophet for time-series,000:00:01
1610481385.4027693,bbcd95d5-8cbb-4ac9-8184-abc404c1fd7d,all,"('2017-11-03', '2019-06-29')",{'rmse': 70631369.0396966},0.1,Prophet for time-series,000:00:02
1610481400.9356854,4041e757-627b-4fdd-a747-542905f051ad,all,"('2017-11-03', '2019-06-27')",{'rmse': 65682099.15753922},0.1,Prophet for time-series,000:00:01
1610481548.4274094,ddfa56ae-5635-45aa-a2c6-7e8f2eb00f18,all,"('2017-11-01', '2019-06-21')",{'rmse': 179875986.3435166},0.1,Prophet for time-series,000:00:01
1610481561.8740568,26d1920e-2c26-4757-8853-9c0a421938f4,all,"('2017-11-11', '2019-06-25')",{'rmse': 189767365.1897882},0.1,Prophet for time-series,000:00:02
1610481643.7314713,66462e54-eadf-410c-98d5-770040c92b69,all,"('2017-11-04', '2019-06-25')",{'rmse': 31791514.0192173},0.1,Prophet for time-series,000:00:02
1610481699.2373652,1dd0162b-7cd4-4c88-90cb-f236d18a3bfa,all,"('2017-11-01', '2019-06-26')",{'rmse': 65473153.62577972},0.1,Prophet for time-series,000:00:01
1610481742.727812,0f58c9e1-d8e2-4b8c-aa20-a5adade94668,all,"('2017-11-02', '2019-06-29')",{'rmse': 42767424.337904334},0.1,Prophet for time-series,000:00:02
1610481917.9115002,cd18a456-5cba-447e-8388-1fe0cd846384,all,"('2017-11-01', '2019-06-27')",{'rmse': 180490257.98564598},0.1,Prophet for time-series,000:00:02
1610481929.538319,36543b46-94bf-413f-bf55-3e9c07d3c630,all,"('2017-11-05', '2019-06-28')",{'rmse': 47687438.72941185},0.1,Prophet for time-series,000:00:01
1610481979.3378267,30263aef-f80b-4a90-b35f-41b514309aaa,all,"('2017-11-04', '2019-06-30')",{'rmse': 72476630.20041874},0.1,Prophet for time-series,000:00:02
1610482576.8715096,1df395e3-c453-4ed0-838c-56cfd14f3e86,all,"('2017-11-01', '2019-06-30')",{'rmse': 95739422.97274879},0.1,Prophet for time-series,000:00:02
1610482578.6525092,1809a801-a1e0-4370-86b5-e6fce80e788b,eire,"('2017-11-01', '2019-06-30')",{'rmse': 373989.40447741136},0.1,Prophet for time-series,000:00:01
1610482581.2368546,b0719264-a013-415b-8108-b961b278ee76,france,"('2017-11-01', '2019-06-30')",{'rmse': 48135.05311909452},0.1,Prophet for time-series,000:00:02
1610482583.273531,41e5e681-e2aa-4e8d-830a-05c033d61b3e,germany,"('2017-11-01', '2019-06-30')",{'rmse': 19537.97449564758},0.1,Prophet for time-series,000:00:02
1610482586.1445298,a98277a5-c89a-46db-bc34-cf504fe82240,hong_kong,"('2018-04-01', '2019-05-31')",{'rmse': 146173.21664971544},0.1,Prophet for time-series,000:00:02
1610482588.02253,bb25e45d-45d5-4325-a32c-1d0da468762f,netherlands,"('2017-11-01', '2019-06-30')",{'rmse': 4646.739389786215},0.1,Prophet for time-series,000:00:01
1610482590.7589133,d19a58b5-c374-471e-ad05-e689093b7ef4,norway,"('2017-12-01', '2019-06-30')",{'rmse': 1938848.018689699},0.1,Prophet for time-series,000:00:02
1610482592.9353118,1f60b958-c452-45b8-8c36-aae2f5377501,portugal,"('2017-11-01', '2019-06-30')",{'rmse': 63796.390335062315},0.1,Prophet for time-series,000:00:02
1610482595.0556464,0843bde0-f87c-44c0-9652-c576e05359e8,singapore,"('2018-04-01', '2019-06-30')",{'rmse': 319733.70440317574},0.1,Prophet for time-series,000:00:02
1610482597.6596549,6155cfe6-4e70-4e00-be24-3172f1a3c14a,spain,"('2017-11-01', '2019-06-30')",{'rmse': 18195.378611524608},0.1,Prophet for time-series,000:00:02
1610482599.6786501,9f8b0b0a-e2f0-4d61-ab6f-e9e8d31e293d,united_kingdom,"('2017-11-01', '2019-06-30')",{'rmse': 90244580.64746445},0.1,Prophet for time-series,000:00:02
